ID,duration,wav,spk_id,wrd
1284-1180-0017,10.680,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0017.wav,1284,
1284-1180-0018,12.005,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0018.wav,1284,
1284-1180-0019,15.025,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0019.wav,1284,
1284-1180-0020,5.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0020.wav,1284,
1284-1180-0021,9.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0021.wav,1284,
1284-1180-0022,2.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0022.wav,1284,
1284-1180-0023,5.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0023.wav,1284,
1284-1180-0024,5.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0024.wav,1284,
1284-1180-0025,8.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0025.wav,1284,
1284-1180-0026,8.290,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0026.wav,1284,
1284-1180-0027,3.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0027.wav,1284,
1284-1180-0028,6.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0028.wav,1284,
1284-1180-0029,5.335,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0029.wav,1284,
1284-1180-0030,16.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0030.wav,1284,
1284-1180-0031,4.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0031.wav,1284,
1284-1180-0032,5.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0032.wav,1284,
1284-1181-0000,3.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0000.wav,1284,
1284-1181-0001,11.430,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0001.wav,1284,
1284-1181-0002,3.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0002.wav,1284,
1284-1181-0003,4.505,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0003.wav,1284,
1284-1181-0004,7.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0004.wav,1284,
1284-1181-0005,3.855,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0005.wav,1284,
1284-1181-0006,11.405,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0006.wav,1284,
1284-1181-0007,4.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0007.wav,1284,
1284-1181-0008,6.080,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0008.wav,1284,
1284-1181-0009,5.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0009.wav,1284,
1284-1181-0010,6.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0010.wav,1284,
1284-1181-0011,7.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0011.wav,1284,
1284-1181-0012,8.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0012.wav,1284,
1284-1181-0013,12.660,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0013.wav,1284,
1284-1181-0014,7.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0014.wav,1284,
1284-1181-0015,5.115,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0015.wav,1284,
1284-1181-0016,9.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0016.wav,1284,
1284-1181-0017,11.775,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0017.wav,1284,
1284-1181-0018,3.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0018.wav,1284,
1284-1181-0019,3.200,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0019.wav,1284,
1284-1181-0020,6.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0020.wav,1284,
1284-1181-0021,2.700,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1181/1284-1181-0021.wav,1284,
1284-134647-0000,8.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0000.wav,1284,
1284-134647-0001,10.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0001.wav,1284,
1284-134647-0002,15.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0002.wav,1284,
1284-134647-0003,20.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0003.wav,1284,
1284-134647-0004,12.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0004.wav,1284,
1284-134647-0005,23.335,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0005.wav,1284,
1284-134647-0006,10.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0006.wav,1284,
1284-134647-0007,14.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/134647/1284-134647-0007.wav,1284,
1320-122612-0000,13.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0000.wav,1320,
1320-122612-0001,9.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0001.wav,1320,
1320-122612-0002,7.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0002.wav,1320,
1320-122612-0003,9.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0003.wav,1320,
1320-122612-0004,6.425,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0004.wav,1320,
1320-122612-0005,5.915,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0005.wav,1320,
1320-122612-0006,4.845,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0006.wav,1320,
1320-122612-0007,5.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0007.wav,1320,
1320-122612-0008,7.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0008.wav,1320,
1320-122612-0009,3.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0009.wav,1320,
1320-122612-0010,10.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0010.wav,1320,
1320-122612-0011,13.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0011.wav,1320,
1320-122612-0012,10.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0012.wav,1320,
1320-122612-0013,6.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0013.wav,1320,
1320-122612-0014,3.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0014.wav,1320,
1320-122612-0015,6.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0015.wav,1320,
1320-122612-0016,3.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122612/1320-122612-0016.wav,1320,
1320-122617-0000,7.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0000.wav,1320,
1320-122617-0001,14.055,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0001.wav,1320,
1320-122617-0002,13.585,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0002.wav,1320,
1320-122617-0003,6.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0003.wav,1320,
1320-122617-0004,12.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0004.wav,1320,
1320-122617-0005,4.400,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0005.wav,1320,
1320-122617-0006,5.655,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0006.wav,1320,
1320-122617-0007,18.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0007.wav,1320,
1320-122617-0008,4.185,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0008.wav,1320,
1320-122617-0009,7.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0009.wav,1320,
1320-122617-0010,10.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0010.wav,1320,
1320-122617-0011,9.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0011.wav,1320,
1320-122617-0012,7.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0012.wav,1320,
1320-122617-0013,10.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0013.wav,1320,
1320-122617-0014,4.900,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0014.wav,1320,
1320-122617-0015,5.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0015.wav,1320,
1320-122617-0016,10.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0016.wav,1320,
1320-122617-0017,5.655,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0017.wav,1320,
1320-122617-0018,9.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0018.wav,1320,
1320-122617-0019,8.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0019.wav,1320,
1320-122617-0020,8.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0020.wav,1320,
1320-122617-0021,5.335,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0021.wav,1320,
1320-122617-0022,3.855,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0022.wav,1320,
1320-122617-0023,7.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0023.wav,1320,
1320-122617-0024,7.555,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0024.wav,1320,
1320-122617-0025,6.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0025.wav,1320,
1320-122617-0026,5.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0026.wav,1320,
1320-122617-0027,5.690,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0027.wav,1320,
1320-122617-0028,15.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0028.wav,1320,
1320-122617-0029,7.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0029.wav,1320,
1320-122617-0030,3.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0030.wav,1320,
1320-122617-0031,6.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0031.wav,1320,
1320-122617-0032,11.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0032.wav,1320,
1320-122617-0033,11.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0033.wav,1320,
1320-122617-0034,9.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0034.wav,1320,
1320-122617-0035,18.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0035.wav,1320,
1320-122617-0036,12.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0036.wav,1320,
1320-122617-0037,7.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0037.wav,1320,
1320-122617-0038,2.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0038.wav,1320,
1320-122617-0039,7.055,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0039.wav,1320,
1320-122617-0040,7.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0040.wav,1320,
1320-122617-0041,4.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/1320/122617/1320-122617-0041.wav,1320,
1580-141083-0000,8.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0000.wav,1580,
1580-141083-0001,10.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0001.wav,1580,
1580-141083-0002,6.135,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0002.wav,1580,
1580-141083-0003,6.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0003.wav,1580,
1580-141083-0004,4.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0004.wav,1580,
1580-141083-0005,2.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0005.wav,1580,
1580-141083-0006,10.850,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0006.wav,1580,
1580-141083-0007,4.565,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0007.wav,1580,
1580-141083-0008,4.305,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0008.wav,1580,
1580-141083-0009,7.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0009.wav,1580,
1580-141083-0010,5.320,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0010.wav,1580,
1580-141083-0011,2.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0011.wav,1580,
1580-141083-0012,7.065,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0012.wav,1580,
1580-141083-0013,4.320,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0013.wav,1580,
1580-141083-0014,2.855,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0014.wav,1580,
1580-141083-0015,4.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0015.wav,1580,
1580-141083-0016,4.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0016.wav,1580,
1580-141083-0017,2.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0017.wav,1580,
1580-141083-0018,2.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0018.wav,1580,
1580-141083-0019,2.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0019.wav,1580,
1580-141083-0020,5.135,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0020.wav,1580,
1580-141083-0021,3.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0021.wav,1580,
1580-141083-0022,3.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0022.wav,1580,
1580-141083-0023,3.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0023.wav,1580,
1580-141083-0024,4.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0024.wav,1580,
1580-141083-0025,3.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0025.wav,1580,
1580-141083-0026,4.775,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0026.wav,1580,
1580-141083-0027,5.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0027.wav,1580,
1580-141083-0028,2.585,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0028.wav,1580,
1580-141083-0029,10.055,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0029.wav,1580,
1580-141083-0030,3.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0030.wav,1580,
1580-141083-0031,6.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0031.wav,1580,
1580-141083-0032,4.135,/home/datasets/experiments/streamalign/groundtruth/test-clean/1580/141083/1580-141083-0032.wav,1580,
